-0.134667,0.657767,-0.90323,-0.589447,-0.839374,0.642025,0.514727,-0.98278,0.414314,-0.621743,0.361894,0.350048,-0.745116,0.831554,-0.0718719,0.0491248,-0.358748,0.521068,-0.411705,0.478588,-0.375418,0.350885,-0.668421,-0.145785,-0.204844,-0.815994,-0.419125,-0.231382,-0.835911,0.8511,0.443234,-0.573846,-0.627798,0.60701,0.00984184,-0.588269,0.960745,-0.750845,0.553876,0.993576,-0.965343,-0.521231,-0.334474,0.490006,-0.464876,0.821624,-0.96198,-0.00518751,0.81355,-0.666778,-0.538126,-0.289489,0.558944,0.176937,-0.2116,-0.364873,-0.4184,-0.0484486,-0.274922,-0.612894,-0.911608,0.611806,0.627518,0.702929,0.129084,-0.479531,0.526598,0.525084,-0.911712,0.861533,-0.220346,0.639884,0.530881,0.521029,0.932086,-0.438797,-0.859263,0.371924,0.929791,-0.997722,-0.707735,-0.907045,-0.705569,-0.491935,0.0489002,-0.134032,-0.677177,0.692975,0.827951,-0.635401,0.818584,-0.0503902,-0.907908,0.794908,0.0248616,-0.151264,-0.30094,0.100432,-0.0435759,-0.380279
0.646893,0.332311,-0.844055,-0.0317693,0.0531967,0.0763865,-0.171833,0.000894702,-0.962751,-0.949987,-0.424963,-0.358478,-0.939027,-0.234634,0.502676,0.475808,0.904429,0.738466,-0.5989,0.282387,0.0845104,0.366567,0.886724,-0.825634,-0.432858,0.963964,-0.655513,0.800952,-0.400574,-0.441697,0.395589,0.672201,-0.321753,0.295317,-0.613389,0.775646,0.276281,-0.54303,-0.700093,-0.461064,0.896548,0.275664,-0.918479,-0.871985,0.540881,0.582056,0.617958,0.0123694,-0.107879,0.87027,0.619653,0.507037,-0.225767,-0.469995,0.787067,0.234438,0.203612,0.109128,0.106936,-0.729186,0.57257,-0.818035,-0.717155,0.775069,0.579472,-0.810237,0.35055,-0.305316,0.551532,-0.404523,-0.821612,-0.825268,-0.27158,-0.438471,0.611964,-0.717292,0.47601,0.301903,0.0815259,0.205096,-0.943444,-0.461126,-0.136893,-0.763109,0.421147,0.212695,0.758249,-0.102662,0.564565,0.641966,-0.481085,0.412132,0.704329,-0.347229,0.12414,0.421098,-0.607994,-0.557291,-0.387958,-0.405569
-0.396084,-0.979281,-0.780413,-0.407612,-0.726938,0.357686,-0.373752,0.352398,0.754585,0.311388,-0.499543,0.182243,0.954006,-0.0276158,-0.139581,0.0623516,-0.0565677,-0.733915,-0.916325,-0.677125,-0.441084,0.694982,0.559868,-0.296219,-0.552174,-0.387696,-0.000575201,0.332595,-0.079737,-0.140162,0.304294,0.261495,0.949476,-0.15651,-0.458541,-0.695864,0.620683,-0.188688,0.717649,-0.479305,0.319053,0.317236,-0.218314,0.790559,0.930955,0.56864,-0.871261,0.712341,0.308647,-0.563439,0.276435,0.0410026,-0.868582,-0.251835,-0.589395,0.0344402,0.836071,-0.15105,-0.695551,-0.123629,0.17141,0.893294,-0.404314,0.698595,-0.706614,-0.0649201,0.887066,0.922145,0.497208,0.579848,-0.494826,-0.546686,-0.146624,-0.311014,0.790034,0.104204,-0.642659,0.82305,-0.996746,-0.302585,0.449118,0.323287,-0.521705,-0.299605,0.536879,-0.669434,0.822862,-0.162512,0.662111,0.0962899,0.344924,-0.869238,0.709525,0.989621,0.552593,-0.573299,0.56108,0.0717662,0.173788,0.862421
0.712053,-0.52185,-0.738584,0.626734,-0.489622,0.93035,0.38669,-0.90288,-0.699729,-0.339982,-0.0839677,0.754206,-0.0638001,-0.287933,0.7101,0.646844,-0.498333,0.524338,0.552965,-0.319905,-0.641589,0.813885,0.967597,0.409389,0.605276,0.879219,-0.96797,-0.676261,0.0893215,-0.773703,0.378634,-0.29589,0.969737,0.361804,0.84571,-0.149526,0.910154,0.951671,0.727353,0.620211,-0.112793,0.285607,0.199236,0.564282,-0.117437,0.233039,0.681178,0.551503,-0.890713,-0.212087,-0.539093,-0.535075,0.995206,0.429391,0.77706,0.0420688,-0.949421,-0.910556,0.289039,-0.127309,0.309643,0.174457,0.0931984,0.385736,-0.929343,0.531526,-0.649718,0.191086,-0.421739,-0.175522,0.00512456,0.128403,0.0731989,0.254619,-0.621846,0.63823,0.730663,0.249934,0.643799,0.337295,0.915846,0.629066,0.713554,0.706467,-0.415428,-0.10596,-0.872066,-0.814318,-0.238263,-0.488423,-0.927174,0.982825,0.335483,0.467998,-0.349606,0.167191,-0.0224707,0.334333,-0.865716,-0.09379
-0.328387,0.797135,-0.555263,-0.312478,0.179437,-0.204408,0.506904,-0.456893,-0.999564,0.333026,-0.82787,-0.0148949,-0.337792,0.721835,-0.124941,0.111787,0.800576,-0.722402,0.594552,0.640533,-0.558362,-0.385445,-0.177032,0.627418,-0.988052,-0.188497,-0.0766549,-0.338206,-0.229766,0.328572,0.307664,0.911198,0.499846,0.914398,0.295162,0.791904,-0.473409,-0.578607,-0.655867,0.846619,-0.875944,0.00675556,-0.459378,-0.773091,0.653452,0.563122,0.394559,-0.6471,0.182278,-0.457592,-0.753628,-0.220248,0.29657,0.449875,-0.944369,-0.00798893,-0.269981,0.421299,0.776284,-0.986942,0.465466,-0.915523,0.812718,-0.647929,0.25253,0.273257,0.624874,0.259749,-0.405404,0.380008,0.789551,-0.0165776,-0.619317,-0.860155,-0.629332,0.822066,0.456118,-0.0173006,-0.771493,-0.477636,0.363579,0.671925,-0.954291,-0.763014,0.0179295,-0.658542,-0.110284,0.449154,0.932945,0.00891556,-0.156217,0.464856,0.832826,-0.694442,0.519002,0.865825,-0.0722882,-0.947868,-0.824406,0.206077
-0.471848,-0.349141,-0.0188525,-0.85326,-0.733513,-0.152902,0.174784,-0.411329,0.800588,-0.517836,0.729259,0.652445,-0.361214,-0.915394,0.97818,0.279596,-0.822082,-0.739042,0.926259,-0.360905,0.275367,0.100789,-0.0465109,0.291414,-0.1965,-0.583001,-0.489647,0.510183,0.648996,-0.330207,0.209289,-0.48189,0.873155,-0.88306,0.40501,-0.994777,0.787288,-0.0456884,0.114317,-0.681233,0.514639,-0.461244,-0.126168,-0.511948,-0.317228,0.356763,0.112913,-0.272806,0.952194,-0.476309,0.675666,-0.0893865,-0.319719,0.476984,0.676327,-0.979668,0.727457,0.366368,-0.453805,0.900253,0.54747,-0.671845,0.304543,0.451452,-0.454113,-0.268798,0.310686,-0.296574,-0.513488,-0.194773,0.44793,0.361709,-0.753405,-0.476551,0.608301,-0.277885,-0.405664,0.00342375,-0.456957,-0.0688023,-0.35959,0.373011,-0.795918,-0.997768,0.517799,0.639591,-0.385832,-0.67439,-0.465845,0.540726,-0.0242187,0.956052,0.372815,-0.105612,0.987004,0.583095,0.0853024,-0.322861,-0.324696,0.836404
-0.559391,0.318717,0.677288,-0.820735,-0.0951953,0.051787,0.383274,-0.305542,0.76238,-0.687728,-0.649563,0.796061,-0.595107,0.0335495,-0.133065,-0.427693,-0.237468,0.866947,0.783705,-0.270273,-0.477695,-0.617582,0.305577,-0.171113,0.104547,-0.879556,-0.695895,0.0943592,-0.104941,0.259731,-0.700677,-0.277663,-0.688045,0.0312452,-0.86165,0.247663,0.471388,0.614028,-0.038681,-0.110879,0.462128,0.981478,-0.296999,0.335339,0.0451424,0.708092,0.893967,0.904289,0.384044,0.625217,0.0221008,-0.551976,0.933002,0.956783,0.648381,-0.663362,0.867603,-0.188784,-0.896023,0.533384,0.591301,-0.00156473,-0.298393,0.909685,-0.916194,-0.474143,-0.921402,-0.00771605,0.316302,0.0913023,0.517512,-0.175034,0.197658,0.0435025,-0.854002,0.791614,0.663536,0.0490496,0.376292,0.331446,0.61128,-0.224935,-0.478466,0.415518,-0.39565,0.307757,0.475673,0.64062,0.907095,-0.460767,-0.102872,-0.96998,-0.453915,-0.956694,0.839553,0.364569,-0.694958,-0.165435,-0.462334,-0.450798
-0.562956,0.403806,0.772478,-0.965695,-0.435838,0.875968,0.391074,0.788225,-0.297171,-0.549946,-0.93891,-0.2612,0.0190319,-0.13099,0.452494,-0.937086,0.397851,0.676455,-0.819402,0.313891,-0.430178,-0.00979091,-0.555808,0.537917,0.771301,-0.740848,0.562576,-0.782203,-0.491361,-0.30463,0.0821217,0.218748,0.499578,0.414095,-0.3007,0.130746,-0.554967,0.67007,-0.129271,-0.654508,-0.307708,0.346064,0.300983,0.629315,0.890018,0.531731,0.808708,-0.0495605,-0.963493,0.565874,0.650734,0.879087,0.806836,0.499815,0.384115,-0.179211,-0.00230688,-0.771747,-0.755546,-0.454496,-0.708397,-0.0337003,-0.400518,0.488764,0.660146,-0.922254,-0.324869,-0.0733619,-0.993645,-0.184022,-0.85526,-0.351933,-0.93108,-0.666075,-0.72981,0.0837324,-0.709402,-0.925118,-0.462534,0.19003,-0.16008,-0.467744,0.632055,0.942801,-0.34612,0.762153,-0.491782,0.619283,0.295577,-0.243629,-0.678798,-0.559335,-0.745672,-0.506291,0.773112,-0.306524,0.243951,0.0781633,-0.309852,0.323822
0.480404,0.147375,0.935417,-0.445492,0.616816,0.82446,0.69693,-0.698156,0.0912162,-0.928926,-0.462888,0.244432,0.160721,-0.763751,-0.369366,0.0657457,0.987537,-0.46825,0.12919,-0.708674,-0.681155,-0.169873,0.936338,-0.961193,-0.763174,-0.668894,-0.107362,-0.439815,0.0242643,-0.190727,0.444412,-0.761142,-0.507904,-0.340483,-0.50439,0.721791,-0.852371,0.20053,0.308299,-0.417563,0.0109038,-0.739999,0.83274,-0.145419,-0.0607686,0.661512,0.0278537,0.137384,-0.981715,0.322409,0.725103,0.814402,-0.342988,-0.604418,-0.451229,0.19579,0.64378,0.0153807,0.503544,-0.929046,-0.483672,0.924457,-0.64468,0.854886,0.0643997,0.365917,-0.026459,-0.695874,0.43861,-0.283792,0.315433,-0.515974,0.0220415,0.450725,-0.664266,-0.318214,-0.22063,-0.126891,-0.663592,-0.990139,0.730835,-0.849019,0.544957,-0.904295,-0.487853,0.657561,-0.371094,-0.983373,0.442361,0.76857,-0.64817,0.201758,0.94487,0.422212,0.124468,-0.0721435,-0.515652,-0.562909,-0.816734,-0.85305
0.790764,0.365401,-0.703789,-0.587722,0.149733,0.555441,-0.703703,0.865368,0.244706,0.773192,-0.968309,-0.37273,-0.479005,-0.641094,-0.871787,-0.126244,0.212213,0.655625,-0.911651,-0.114293,-0.922314,0.663557,0.404445,-0.492749,0.369127,-0.0862298,0.735316,0.458185,0.71154,0.851143,-0.842454,0.880078,-0.530041,-0.39545,-0.3244,-0.183333,0.722867,-0.768136,-0.0631633,0.414189,-0.730731,0.611047,-0.127335,-0.113466,0.978554,0.55827,0.842304,0.608268,-0.840006,0.0242403,-0.593238,-0.544032,0.457138,-0.884189,-0.559504,0.424657,-0.782821,-0.86476,-0.0136221,-0.947339,0.0705912,0.426888,0.71225,0.789095,0.32269,-0.541712,-0.551311,0.110137,-0.929534,-0.67799,-0.981258,0.00450679,-0.25434,-0.691912,-0.967597,-0.39826,0.441458,-0.408451,-0.831542,0.271272,-0.729359,-0.328853,0.966993,0.25538,0.163562,0.97815,-0.235629,-0.217751,0.251388,-0.929226,0.506322,-0.245787,-0.940386,0.931448,0.850425,-0.899226,0.708234,-0.708253,0.399518,0.697815
